Id,WnvPresent
9240,0.378423977959
9241,0.287425443654
9242,0.478871340654
9243,0.210885005169
9244,0.104991377712
9245,0.150424297901
9246,0.0721158423392
9247,0.581056766818
9248,0.26554469308
9249,0.193250800559
9250,0.353048027374
9251,0.136968285448
9252,0.0651278157201
9253,0.0951443635509
9254,0.04411928638
9255,0.451654035019
9256,0.27165903073
9257,0.198149622917
9258,0.360189084155
9259,0.140689179905
9260,0.067048705899
9261,0.0978578963118
9262,0.0454506721386
9263,0.459373378638
9264,0.286458687154
9265,0.210099786351
9266,0.377313215835
9267,0.149821459514
9268,0.0718003092807
9269,0.104548209491
9270,0.0487516498354
9271,0.477692329218
9272,0.285711285652
9273,0.209493120645
9274,0.376453828767
9275,0.149355937654
9276,0.0715568087953
9277,0.104206117527
9278,0.0485822243419
9279,0.476779370148
9280,0.282093637415
9281,0.20656145662
9282,0.372286050202
9283,0.147109227509
9284,0.0703835714129
9285,0.102556697078
9286,0.047766295881
9287,0.472342252822
9288,0.376788339336
9289,0.286002147565
9290,0.477134812962
9291,0.209729172965
9292,0.104339193405
9293,0.149537046828
9294,0.0716515250568
9295,0.579361646333
9296,0.37783739521
9297,0.286914805376
9298,0.478248855507
9299,0.210470183941
9300,0.104757202347
9301,0.150105783111
9302,0.0719490987238
9303,0.580449401982
9304,0.28959171507
9305,0.21264655557
9306,0.38090947041
9307,0.151777950408
9308,0.072825210899
9309,0.105987188939
9310,0.0494650802883
9311,0.481505503612
9312,0.347720644459
9313,0.2610050092
9314,0.445864167593
9315,0.189627934697
9316,0.0931483393212
9317,0.134224996505
9318,0.0637171631446
9319,0.548418429813
9320,0.406937537296
9321,0.312529930891
9322,0.508758604197
9323,0.23147591484
9324,0.116772818662
9325,0.166356316588
9326,0.0805401803949
9327,0.609858156621
9328,0.405058992679
9329,0.310858764432
9330,0.506811700862
9331,0.230093100488
9332,0.115971827496
9333,0.16527885805
9334,0.0799652216285
9335,0.608003210909
9336,0.286430202026
9337,0.210076658767
9338,0.377280473157
9339,0.149803708918
9340,0.0717910219313
9341,0.104535163266
9342,0.048745187256
9343,0.477657557729
9344,0.400113493022
9345,0.306470926355
9346,0.501671439335
9347,0.226470643808
9348,0.113880280119
9349,0.16246148149
9350,0.0784654138948
9351,0.60309165712
9352,0.39994068182
9353,0.306317907737
9354,0.50149143353
9355,0.226344532502
9356,0.113807640921
9357,0.16236353238
9358,0.0784133653074
9359,0.602919289128
9360,0.262166409126
9361,0.190553623322
9362,0.349085632549
9363,0.134925260119
9364,0.0640768057791
9365,0.0936574849244
9366,0.0433915689382
9367,0.447350196029
9368,0.261192325358
9369,0.189777180383
9370,0.347940892697
9371,0.134337866063
9372,0.0637751102325
9373,0.0932303871468
9374,0.0431827729248
9375,0.446104065109
9376,0.333995439101
9377,0.249393943603
9378,0.430823727994
9379,0.180416941543
9380,0.0881141823904
9381,0.127282458295
9382,0.0601680667029
9383,0.53324758425
9384,0.436024136264
9385,0.338722612318
9386,0.538514594642
9387,0.253379264146
9388,0.129653493774
9389,0.183569577347
9390,0.0898306883349
9391,0.637849431588
9392,0.323120198039
9393,0.240279576743
9394,0.418778130062
9395,0.17324159741
9396,0.0842325193333
9397,0.121905998955
9398,0.0574399566649
9399,0.52095939112
9400,0.384065693296
9401,0.292348589651
9402,0.484842477445
9403,0.214892499854
9404,0.107260075879
9405,0.15350634894
9406,0.0737326752951
9407,0.58686717172
9408,0.365806995037
9409,0.276492843549
9410,0.465412963635
9411,0.202038266741
9412,0.100023852788
9413,0.143652194143
9414,0.0685845837339
9415,0.567855896151
9416,0.442300794658
9417,0.34445407212
9418,0.544841309392
9419,0.258230562037
9420,0.132556469293
9421,0.187419791491
9422,0.0919362066518
9423,0.643715312837
9424,0.313250627564
9425,0.232072796853
9426,0.407746815395
9427,0.166821731035
9428,0.0807887743407
9429,0.11711900232
9430,0.0550257750323
9431,0.509596380485
9432,0.351772551327
9433,0.264456120694
9434,0.45027025763
9435,0.192380961409
9436,0.0946642943824
9437,0.136308975655
9438,0.0647883565704
9439,0.552826913722
9440,0.346677601353
9441,0.260118352846
9442,0.44472744888
9443,0.188921764645
9444,0.0927603306947
9445,0.133691108201
9446,0.0634431730901
9447,0.547278475575
9448,0.352506411785
9449,0.265082313954
9450,0.451066616773
9451,0.192881244238
9452,0.0949403391234
9453,0.13668812319
9454,0.0649835352112
9455,0.553621988613
9456,0.279654449534
9457,0.204589252657
9458,0.369468350286
9459,0.145600495906
9460,0.0695975158486
9461,0.101450539247
9462,0.0472200033282
9463,0.469333478797
9464,0.268866343258
9465,0.19590935648
9466,0.356932302409
9467,0.13898595363
9468,0.0661683456903
9469,0.0966148989338
9470,0.0448402676357
9471,0.455858754532
9472,0.368551354738
9473,0.278861779944
9474,0.468352731609
9475,0.203949111726
9476,0.101092095086
9477,0.14511125315
9478,0.0693429293491
9479,0.570751889256
9480,0.385798973149
9481,0.29386543432
9482,0.486671204642
9483,0.216130206783
9484,0.107963105384
9485,0.154460051852
9486,0.0742342247336
9487,0.588641007649
9488,0.413780521352
9489,0.318638322196
9490,0.515824578234
9491,0.236545199394
9492,0.119721442803
9493,0.170315537943
9494,0.082659520647
9495,0.616565910043
9496,0.418395366452
9497,0.32277631161
9498,0.52056688115
9499,0.239992595527
9500,0.121737743913
9501,0.173016449541
9502,0.0841112806276
9503,0.621046392514
9504,0.419768806825
9505,0.32401073268
9506,0.521974708119
9507,0.241023096185
9508,0.122342210544
9509,0.173825137995
9510,0.0845469050437
9511,0.622373202464
9512,0.433577876242
9513,0.336496540039
9514,0.536039852035
9515,0.251500750651
9516,0.128534348725
9517,0.182082402129
9518,0.0890201279237
9519,0.635546867432
9520,0.429016445484
9521,0.332357161239
9522,0.531411793903
9523,0.248016108415
9524,0.126465591199
9525,0.179329141278
9526,0.0875234777994
9527,0.631228543128
9528,0.309532771586
9529,0.228997140804
9530,0.40356648935
9531,0.164425684507
9532,0.079510490188
9533,0.115338009066
9534,0.0541311219835
9535,0.505262683462
9536,0.431714541481
9537,0.334803810454
9538,0.534151429935
9539,0.250074438206
9540,0.127686440098
9541,0.180954599302
9542,0.0884064412526
9543,0.633786761318
9544,0.347795259657
9545,0.261068464209
9546,0.445945444651
9547,0.189678490679
9548,0.0931761307536
9549,0.134263228956
9550,0.0637367907474
9551,0.548499897009
9552,0.298369343688
9553,0.219813585998
9554,0.390931834682
9555,0.157303334486
9556,0.0757329920336
9557,0.110061889429
9558,0.0514919333235
9559,0.492070925442
9560,0.4123186411
9561,0.317330621753
9562,0.514318479468
9563,0.235457984641
9564,0.119087420413
9565,0.169465160039
9566,0.082203442621
9567,0.615139373725
9568,0.398109442906
9569,0.3046976729
9570,0.499582336307
9571,0.225010095889
9572,0.113039735947
9573,0.161327644587
9574,0.0778632961459
9575,0.601089646023
9576,0.348130516395
9577,0.261353621312
9578,0.446310569315
9579,0.189905710839
9580,0.0933010590984
9581,0.134435079116
9582,0.0638250256529
9583,0.548865808038
9584,0.411570833644
9585,0.316662262418
9586,0.513547335714
9587,0.23490272935
9588,0.118763960274
9589,0.169031121978
9590,0.0819708429422
9591,0.614408295517
9592,0.412863881441
9593,0.317818182053
9594,0.514880428772
9595,0.235863213851
9596,0.119323630502
9597,0.169782035615
9598,0.0823733343533
9599,0.615671839804
9600,0.313789687017
9601,0.232519458934
9602,0.408351796211
9603,0.167170145665
9604,0.0809749684063
9605,0.117378234834
9606,0.0551561558443
9607,0.510222291832
9608,0.375757537996
9609,0.285106091664
9610,0.476039182421
9611,0.209002132856
9612,0.103929448187
9613,0.148979330805
9614,0.0713599186398
9615,0.578290899179
9616,0.449531738416
9617,0.351092407034
9618,0.552089116446
9619,0.263876076867
9620,0.135958049663
9621,0.191917755694
9622,0.0944088627849
9623,0.650398930122
9624,0.395491817921
9625,0.302385675763
9626,0.496848271474
9627,0.223108733016
9628,0.111947862352
9629,0.159853409894
9630,0.0770816704634
9631,0.598464423982
9632,0.418920063439
9633,0.323247741584
9634,0.521104906509
9635,0.240386033802
9636,0.121968429894
9637,0.17332512916
9638,0.08427750854
9639,0.621553633347
9640,0.414874583063
9641,0.319617978301
9642,0.516950521383
9643,0.237360384644
9644,0.120197413252
9645,0.170953589727
9646,0.0830020391725
9647,0.617631241431
9648,0.412982232215
9649,0.317924040239
9650,0.515002372358
9651,0.2359512162
9652,0.119374943863
9653,0.169850862928
9654,0.0824102447034
9655,0.615787353614
9656,0.416597920752
9657,0.321162814398
9658,0.518721978288
9659,0.238647092144
9660,0.120949719074
9661,0.17196148254
9662,0.0835436484961
9663,0.619305380682
9664,0.393060333991
9665,0.300242305128
9666,0.494303185956
9667,0.221348995889
9668,0.110939688551
9669,0.158490807497
9670,0.0763604932475
9671,0.596015408567
9672,0.43425011825
9673,0.337107844471
9674,0.536720424375
9675,0.252016294352
9676,0.128841216004
9677,0.182490340849
9678,0.0892423182357
9679,0.636180543878
9680,0.321014410079
9681,0.238523419563
9682,0.416432469924
9683,0.171864567032
9684,0.0834915397476
9685,0.120877356325
9686,0.0569200174131
9687,0.518552019062
9688,0.0479425734235
9689,0.0479425734235
9690,0.0479425734235
9691,0.0322861067557
9692,0.0322861067557
9693,0.0706371244972
9694,0.0216263854639
9695,0.00960962914398
9696,0.0144336306794
9697,0.00638745407018
9698,0.102913321196
9699,0.0511617253074
9700,0.0344920759912
9701,0.0752596651908
9702,0.0231214242339
9703,0.0102826766668
9704,0.0154392787504
9705,0.00683638189373
9706,0.109399404255
9707,0.0517963319196
9708,0.0349275247367
9709,0.0761691857199
9710,0.0234168045898
9711,0.0104157885163
9712,0.0156380893747
9713,0.00692519275057
9714,0.110672129445
9715,0.0473331353266
9716,0.0318690290372
9717,0.0697603355587
9718,0.0213439747226
9719,0.00948261972623
9720,0.0142437799317
9721,0.00630276076715
9722,0.101679733615
9723,0.0479446305559
9724,0.0322875148792
9725,0.0706400831612
9726,0.0216273390654
9727,0.00961005807905
9728,0.0144342718002
9729,0.00638774010799
9730,0.102917482052
9731,0.0470404983581
9732,0.031668820672
9733,0.0693391344703
9734,0.0212084386222
9735,0.00942167914032
9736,0.0141526786709
9737,0.0062621265276
9738,0.101086751421
9739,0.0464367578533
9740,0.0312558969241
9741,0.0684697652311
9742,0.0209289579364
9743,0.00929604690014
9744,0.013964850841
9745,0.006178362185
9746,0.0998620443857
9747,0.0446168258105
9748,0.030012201805
9749,0.06584595131
9750,0.0200876586409
9751,0.00891810630648
9752,0.0133996624227
9753,0.00592641611424
9754,0.0961594343433
9755,0.0438418677944
9756,0.0294830859826
9757,0.0647272422816
9758,0.0197299537866
9759,0.00875752228433
9760,0.0131594526763
9761,0.0058193856981
9762,0.0945778483965
9763,0.0505066567212
9764,0.0340427858469
9765,0.0743202172301
9766,0.0228167468169
9767,0.010145421961
9768,0.0152342524335
9769,0.00674481534963
9770,0.108083607623
9771,0.0495374570436
9772,0.0333784140081
9773,0.0729291454785
9774,0.0223663871579
9775,0.00994262562188
9776,0.0149312700945
9777,0.00660953968293
9778,0.106133033973
9779,0.0592059355621
9780,0.0400258641472
9781,0.08674641941
9782,0.0268817361328
9783,0.0119805892223
9784,0.0179732052253
9785,0.00796981231873
9786,0.125390304262
9787,0.0529535706051
9788,0.0357220774216
9789,0.0778262704904
9790,0.0239560043532
9791,0.0106588918281
9792,0.0160011097209
9793,0.00708740944621
9794,0.112988032697
9795,0.0372849592361
9796,0.0250174625474
9797,0.0552271719486
9798,0.0167161338372
9799,0.00740711512775
9800,0.0111378961831
9801,0.00491978961938
9802,0.0810763748764
9803,0.0573990278438
9804,0.0387801847729
9805,0.0841742043828
9806,0.0260340327092
9807,0.0115971866766
9808,0.0174014047477
9809,0.0077137604766
9810,0.12182507197
9811,0.0595137130702
9812,0.0402382000049
9813,0.0871840966055
9814,0.0270263059313
9815,0.0120460127653
9816,0.0180707546902
9817,0.00801351147125
9818,0.125996058569
9819,0.0517810027864
9820,0.0349170040906
9821,0.0761472227016
9822,0.0234096670261
9823,0.0104125714778
9824,0.0156332848487
9825,0.00692304628113
9826,0.110641409169
9827,0.0644949101878
9828,0.0436810004917
9829,0.0942491677603
9830,0.0293732862895
9831,0.013109623617
9832,0.0196557406777
9833,0.00872421404348
9834,0.13573860758
9835,0.0529342204039
9836,0.0357087865028
9837,0.0777985779947
9838,0.0239469824559
9839,0.0106548229939
9840,0.0159950345642
9841,0.00708469419623
9842,0.112949361203
9843,0.0427233281794
9844,0.0287198790873
9845,0.06311102376
9846,0.0192142206046
9847,0.00852610948316
9848,0.0128132248241
9849,0.0056651678489
9850,0.0922898196196
9851,0.0471906735021
9852,0.0317715583794
9853,0.0695553013359
9854,0.0212779871908
9855,0.00945294882939
9856,0.0141994250371
9857,0.00628297646289
9858,0.101391109682
9859,0.0490021709217
9860,0.0330116728279
9861,0.0721602862495
9862,0.0221178707331
9863,0.00983076344527
9864,0.014764118809
9865,0.00653492976436
9866,0.105053788432
9867,0.0553680268486
9868,0.0373818637988
9869,0.0812774855845
9870,0.0250833142905
9871,0.0111676321697
9872,0.0167605101961
9873,0.00742696547374
9874,0.117799319917
9875,0.0534667485357
9876,0.036074624376
9877,0.0785604967157
9878,0.024195343708
9879,0.0107668480217
9880,0.0161622894475
9881,0.00715945445092
9882,0.114012968487
9883,0.0530908267013
9884,0.0358163584988
9885,0.0780226854328
9886,0.0240200048535
9887,0.0106877569574
9888,0.0160442073877
9889,0.00710667219162
9890,0.113262288418
9891,0.0471840373191
9892,0.0317670182153
9893,0.0695457496856
9894,0.0212749136116
9895,0.00945156686714
9896,0.0141973591152
9897,0.00628205499179
9898,0.101377662533
9899,0.0329349588087
9900,0.0220658945446
9901,0.0488901762118
9902,0.0147291633765
9903,0.00651932878482
9904,0.00980737192463
9905,0.00432882373605
9906,0.0719993706902
9907,0.0543134886164
9908,0.0366565963818
9909,0.0797711484123
9910,0.0245905627835
9911,0.0109451795353
9912,0.0164285016536
9913,0.00727847625188
9914,0.115701356891
9915,0.0498593406112
9916,0.0335990113408
9917,0.0733912866904
9918,0.0225159014584
9919,0.0100099401979
9920,0.0150318465057
9921,0.00665443993339
9922,0.106781348207
9923,0.0566610933554
9924,0.0382718992918
9925,0.083122397742
9926,0.0256883442595
9927,0.0114409435966
9928,0.0171683226174
9929,0.0076094340575
9930,0.120364628046
9931,0.0678447272103
9932,0.0460029191704
9933,0.0989808863757
9934,0.0309592817744
9935,0.0138299833022
9936,0.0207282474011
9937,0.00920584803414
9938,0.142226199872
9939,0.0527453167252
9940,0.0355790450182
9941,0.0775282058862
9942,0.0238589180276
9943,0.0106151085353
9944,0.0159357357817
9945,0.00705819198939
9946,0.112571741918
9947,0.0274564438231
9948,0.0183610500044
9949,0.0408697795745
9950,0.0122407308934
9951,0.00541029823179
9952,0.00814358341288
9953,0.00359108230017
9954,0.0604287923032
9955,0.0625941871003
9956,0.0423659030182
9957,0.091557380146
9958,0.0284761224053
9959,0.0127027083971
9960,0.0190495597813
9961,0.0084522536196
9962,0.132034602556
9963,0.0521830631016
9964,0.0351929816152
9965,0.0767231693991
9966,0.0235969165257
9967,0.0104969771063
9968,0.0157593362947
9969,0.006979364874
9970,0.111446782843
9971,0.0560225252851
9972,0.0378322651403
9973,0.0822116014721
9974,0.0253894429337
9975,0.011305896763
9976,0.0169668311522
9977,0.00751926966548
9978,0.119098765022
9979,0.0640168361746
9980,0.0433500620003
9981,0.093572598584
9982,0.0291474428522
9983,0.0130071514578
9984,0.0195031115958
9985,0.00865572005201
9986,0.13480853407
9987,0.0573406811159
9988,0.0387399864482
9989,0.0840910684991
9990,0.0260066891764
9991,0.0115848258004
9992,0.0173829662387
9993,0.00770550648669
9994,0.121709691588
9995,0.0630052328241
9996,0.0426501567033
9997,0.0921399275065
9998,0.0286699727738
9999,0.0127905953845
10000,0.0191805060109
10001,0.00851098624191
10002,0.132837033098
10003,0.0525945116705
10004,0.0354754822486
10005,0.0773123268104
10006,0.0237886284869
10007,0.0105834128809
10008,0.0158884083905
10009,0.00703704139323
10010,0.112270159303
10011,0.0665973263239
10012,0.0451376582999
10013,0.0972207195606
10014,0.0303679669887
10015,0.0135612554477
10016,0.0203282436368
10017,0.00902614851967
10018,0.13981634049
10019,0.0661118743259
10020,0.0448011254431
10021,0.0965351291296
10022,0.0301380768865
10023,0.0134568289682
10024,0.0201727745652
10025,0.00895632690079
10026,0.138876578278
10027,0.0568623420564
10028,0.0384104927656
10029,0.0834093215248
10030,0.0257825907199
10031,0.0114835346911
10032,0.0172318633155
10033,0.00763787183088
10034,0.120763173443
10035,0.0665488355745
10036,0.0451040376904
10037,0.0971522521584
10038,0.0303449979161
10039,0.0135508206241
10040,0.0203127091171
10041,0.00901917136697
10042,0.139722517994
10043,0.0422127660002
10044,0.0283717043311
10045,0.0623726946518
10046,0.0189790323758
10047,0.00842062394825
10048,0.0126553758617
10049,0.00559487831663
10050,0.0912433758277
10051,0.042743884135
10052,0.042743884135
10053,0.0287338996447
10054,0.0631407420641
10055,0.0192236925063
10056,0.00853035836613
10057,0.0128195825152
10058,0.00566799916685
10059,0.0923319238081
10060,0.043868701575
10061,0.0295014025097
10062,0.0647659932603
10063,0.0197423343839
10064,0.00876307920251
10065,0.0131677656505
10066,0.00582308923006
10067,0.094632662149
10068,0.0524360123199
10069,0.03536664712
10070,0.0770853984505
10071,0.023714765879
10072,0.0105501087536
10073,0.0158386776186
10074,0.00701481794803
10075,0.111953072061
10076,0.0451175221635
10077,0.0303542102329
10078,0.0665682843225
10079,0.0203189395926
10080,0.00902196969937
10081,0.0135550057363
10082,0.00599564801599
10083,0.0971797135674
10084,0.0521043729841
10085,0.0351389620683
10086,0.0766104648129
10087,0.0235602617297
10088,0.0104804529713
10089,0.0157346599845
10090,0.00696833909954
10091,0.111289218447
10092,0.0521056668618
10093,0.0351398502716
10094,0.0766123180512
10095,0.0235608644064
10096,0.0104807246549
10097,0.0157350657064
10098,0.00696852038017
10099,0.11129180947
10100,0.0445483963493
10101,0.0299654691119
10102,0.0657472030983
10103,0.0200560601524
10104,0.00890391820909
10105,0.0133784407205
10106,0.00591695917578
10107,0.0960198982603
10108,0.047062046678
10109,0.0316835616423
10110,0.06937015379
10111,0.0212184172623
10112,0.00942616547881
10113,0.014159385577
10114,0.0062651178915
10115,0.101130429929
10116,0.0497218801328
10117,0.0335047992177
10118,0.073193947222
10119,0.0224520445334
10120,0.00998118902811
10121,0.0149888894949
10122,0.00663526204267
10123,0.106504546772
10124,0.0535649675539
10125,0.0361421138169
10126,0.0787009803833
10127,0.0242411679504
10128,0.0107875208157
10129,0.0161931521341
10130,0.00717325112506
10131,0.11420899126
10132,0.0497143721811
10133,0.0334996537033
10134,0.0731831679645
10135,0.0224485570249
10136,0.0099796188599
10137,0.0149865434767
10138,0.00663421470424
10139,0.106489425525
10140,0.054197026956
10141,0.0365765311505
10142,0.0796046941797
10143,0.024536180901
10144,0.0109206364795
10145,0.0163918667823
10146,0.00726209490233
10147,0.11546933661
10148,0.0757528129985
10149,0.0515057634271
10150,0.110089624851
10151,0.0347281214642
10152,0.0155470365381
10153,0.0232815313628
10154,0.0103548226872
10155,0.157340869917
10156,0.0604861687765
10157,0.0409093935739
10158,0.0885661093543
10159,0.027483429173
10160,0.0122529500111
10161,0.0183792649548
10162,0.00815174637045
10163,0.12790709654
10164,0.0562405463063
10165,0.0379823440828
10166,0.0825226318741
10167,0.0254914694812
10168,0.0113519882889
10169,0.0170356033493
10170,0.00755004187292
10171,0.119531174908
10172,0.0505428343357
10173,0.0340675936186
10174,0.0743721162705
10175,0.0228335672894
10176,0.0101529982078
10177,0.0152455703118
10178,0.00674986945887
10179,0.108156329402
10180,0.0444085006765
10181,0.0298699366494
10182,0.0655453034966
10183,0.0199914686468
10184,0.0088749174372
10185,0.0133350621614
10186,0.00589762927562
10187,0.09573456191
10188,0.0463389395751
10189,0.031189010944
10190,0.0683288605068
10191,0.0208836946627
10192,0.00927570389105
10193,0.0139344345561
10194,0.00616479930835
10195,0.0996634488838
10196,0.0458274526213
10197,0.0308393404942
10198,0.0675918532056
10199,0.0206470982793
10200,0.00916938563468
10201,0.0137754603344
10202,0.00609391896
10203,0.0986242388295
10204,0.0610250694187
10205,0.0610250694187
10206,0.0412815390627
10207,0.0412815390627
10208,0.0893314002661
10209,0.0277369731612
10210,0.0123677745052
10211,0.0185504219912
10212,0.00822845795051
10213,0.128964228635
10214,0.0532180557815
10215,0.0359037599714
10216,0.0782047277282
10217,0.0240793389776
10218,0.0107145193623
10219,0.0160841644131
10220,0.00712453204939
10221,0.113516428377
10222,0.048932837794
10223,0.0329641803994
10224,0.0720606695579
10225,0.022085692781
10226,0.00981628181982
10227,0.0147424780955
10228,0.00652527121212
10229,0.104913897097
10230,0.057199643554
10231,0.0386428244488
10232,0.0838900899723
10233,0.0259406011603
10234,0.0115549517408
10235,0.0173384026582
10236,0.00768555833285
10237,0.121430724236
10238,0.0437836879214
10239,0.0294433740164
10240,0.0646432204828
10241,0.0197031120096
10242,0.00874547486557
10243,0.0131414299571
10244,0.00581135647523
10245,0.0944589912978
10246,0.0533332357766
10247,0.0359828907784
10248,0.0783695101053
10249,0.0241330614618
10250,0.0107387522189
10251,0.0161203438169
10252,0.00714070409555
10253,0.113746433567
10254,0.054299560795
10255,0.0366470209254
10256,0.0797512429173
10257,0.0245840587882
10258,0.010942244141
10259,0.0164241201041
10260,0.00727651699823
10261,0.115673612644
10262,0.0450957439969
10263,0.0303393318762
10264,0.0665368733938
10265,0.0203088770795
10266,0.00901745026985
10267,0.0135482465907
10268,0.00599263541248
10269,0.097135361435
10270,0.0547376205484
10271,0.0369482334127
10272,0.0803771817027
10273,0.0247886735613
10274,0.0110346016395
10275,0.016561972327
10276,0.00733816365623
10277,0.116545786391
10278,0.0489925010957
10279,0.0330050489681
10280,0.0721463932152
10281,0.0221133827499
10282,0.00982874360532
10283,0.0147611004668
10284,0.00653358262193
10285,0.10503427932
10286,0.049037399925
10287,0.0330358051728
10288,0.0722109000688
10289,0.0221342217271
10290,0.0098381223816
10291,0.0147751155628
10292,0.00653983785957
10293,0.105124859978
10294,0.0477509823898
10295,0.0321549698874
10296,0.0703615427824
10297,0.0215375816958
10298,0.00956968677155
10299,0.0143739283774
10300,0.00636081863457
10301,0.102525709463
10302,0.0494305538979
10303,0.0333051605684
10304,0.0727756276253
10305,0.022316743138
10306,0.00992027733806
10307,0.014897877441
10308,0.00659463335602
10309,0.10591760652
10310,0.0591531632146
10311,0.0399894609982
10312,0.0866713607391
10313,0.0268569529983
10314,0.0119693749572
10315,0.0179564835994
10316,0.00796232203106
10317,0.125286395523
10318,0.0523747245395
10319,0.0523747245395
10320,0.0353245664439
10321,0.076997641296
10322,0.023686208663
10323,0.0105372332569
10324,0.0158194510714
10325,0.00700622641764
10326,0.111830429982
10327,0.0602247692475
10328,0.040728930181
10329,0.0881947499856
10330,0.0273605020972
10331,0.0121972909849
10332,0.0182962926223
10333,0.00811456401471
10334,0.127393836272
10335,0.0488603563968
10336,0.0329145338569
10337,0.0719565221449
10338,0.0220520564487
10339,0.00980114441906
10340,0.0147198570803
10341,0.00651517539035
10342,0.104767628644
10343,0.0513850118665
10344,0.0346452671431
10345,0.0755797456428
10346,0.0232253292201
10347,0.0103294958922
10348,0.0155092091619
10349,0.00686761828651
10350,0.109847433973
10351,0.0525111598747
10352,0.0354182464456
10353,0.0771929939481
10354,0.023749783858
10355,0.0105658977638
10356,0.0158622544752
10357,0.00702535370291
10358,0.112103424158
10359,0.0437009470626
10360,0.0293869001291
10361,0.0645237199825
10362,0.0196649419077
10363,0.0087283435765
10364,0.0131158014812
10365,0.00579993912665
10366,0.09428992912
10367,0.0558555122448
10368,0.0377173137428
10369,0.0819732939986
10370,0.0253113038453
10371,0.0112706002581
10372,0.0169141638085
10373,0.00749570521623
10374,0.118767369171
10375,0.0505823081829
10376,0.0340946623914
10377,0.0744287418346
10378,0.0228519211188
10379,0.0101612652718
10380,0.0152579200774
10381,0.00675538444133
10382,0.108235669837
10383,0.0519105117494
10384,0.0350058917915
10385,0.0763327678671
10386,0.0234699730751
10387,0.0104397534068
10388,0.0156738795442
10389,0.00694118272953
10390,0.110900915466
10391,0.0542451722979
10392,0.0366096294027
10393,0.0796735088203
10394,0.0245586615252
10395,0.0109307820129
10396,0.0164070109037
10397,0.00726886654148
10398,0.115565261809
10399,0.0630771563414
10400,0.0426999028221
10401,0.0922418355583
10402,0.0287039016436
10403,0.0128059798972
10404,0.019203426795
10405,0.00852126767753
10406,0.132977359721
10407,0.0631039555045
10408,0.0427184391755
10409,0.092279805301
10410,0.0287165444837
10411,0.0128117127466
10412,0.0192119678518
10413,0.00852509895542
10414,0.133029640214
10415,0.0577279254694
10416,0.0390068109457
10417,0.0846427474625
10418,0.026188201462
10419,0.0116668871736
10420,0.0175053714752
10421,0.00776030436125
10422,0.122475165694
10423,0.0532867491075
10424,0.035950952815
10425,0.0783030061703
10426,0.024111378195
10427,0.0107289712663
10428,0.016105741063
10429,0.00713417664428
10430,0.113653611057
10431,0.063499913351
10432,0.0429923538711
10433,0.0928406915333
10434,0.0289033884883
10435,0.0128964461122
10436,0.0193382016524
10437,0.00858172821671
10438,0.133801698864
10439,0.0559656051915
10440,0.03779308681
10441,0.082130387789
10442,0.0253628104753
10443,0.0112938661612
10444,0.0169488800159
10445,0.00751123780114
10446,0.118985836081
10447,0.0713352700568
10448,0.0484281044255
10449,0.103894808315
10450,0.0326185116945
10451,0.0145850038029
10452,0.0218515203208
10453,0.00971090889836
10454,0.148932171342
10455,0.0557667868185
10456,0.0376562513573
10457,0.0818466774765
10458,0.0252697987206
10459,0.011251853097
10460,0.0168861896448
10461,0.00748318957363
10462,0.118591261906
10463,0.0338854178866
10464,0.02271005288
10465,0.0502771432945
10466,0.0151624650167
10467,0.00671275948415
10468,0.010097368444
10469,0.00445755301755
10470,0.0739909224852
10471,0.0349192583998
10472,0.0234111964217
10473,0.0517842874467
10474,0.0156343143326
10475,0.00692350621225
10476,0.0104132608039
10477,0.00459782539385
10478,0.0761519288703
10479,0.0374854004942
10480,0.0251536777365
10481,0.0555185067585
10482,0.0168079291125
10483,0.00744817791336
10484,0.0111994079221
10485,0.00494713215643
10486,0.0814923077453
10487,0.0373535908672
10488,0.025064100897
10489,0.0553269323509
10490,0.0167475624146
10491,0.00742117359439
10492,0.0111589559472
10493,0.00492915066558
10494,0.08121881432
10495,0.0367189668487
10496,0.0246329280952
10497,0.054404205282
10498,0.0164570423875
10499,0.00729123876414
10500,0.0109643004518
10501,0.00484263495232
10502,0.0799007929875
10503,0.055401447817
10504,0.0374048579468
10505,0.0813251994685
10506,0.0250989406629
10507,0.0111746887353
10508,0.0167710408322
10509,0.00743167616372
10510,0.117865723297
10511,0.0556355783171
10512,0.037565958209
10513,0.0816594146524
10514,0.0252084281325
10515,0.0112241346658
10516,0.016844827746
10517,0.00746468498427
10518,0.118330763474
10519,0.0380405541045
10520,0.0255310445896
10521,0.0563250997244
10522,0.0170622807035
10523,0.00756197933453
10524,0.0113698681858
10525,0.00502291324534
10526,0.0826432383342
10527,0.0491712342842
10528,0.0331274888422
10529,0.0724031649188
10530,0.022196344923
10531,0.00986608282378
10532,0.0148168972254
10533,0.00655848649944
10534,0.105394804627
10535,0.0624097379893
10536,0.0422383756568
10537,0.0912958960248
10538,0.0283891657804
10539,0.0126632907145
10540,0.0189908260641
10541,0.00842591292862
10542,0.131674272984
10543,0.0619554872276
10544,0.0419243776756
10545,0.0906517247416
10546,0.0281750934614
10547,0.0125662677827
10548,0.0188462485403
10549,0.00836108078404
10550,0.130786202578
10551,0.0374803725384
10552,0.0251502606272
10553,0.0555111995029
10554,0.016805626222
10555,0.00744714770899
10556,0.0111978647151
10557,0.00494644616345
10558,0.0814818767908
