Id,WnvPresent
14518,0.0359821608485
14519,0.0359821608485
14520,0.0391648891357
14521,0.0391648891357
14522,0.0359821608485
14523,0.0391648891357
14524,0.0359821608485
14525,0.0359821608485
14526,0.0359821608485
14527,0.0359821608485
14528,0.0391648891357
14529,0.0391648891357
14530,0.0359821608485
14531,0.0391648891357
14532,0.0359821608485
14533,0.0359821608485
14534,0.0359821608485
14535,0.0359821608485
14536,0.0391648891357
14537,0.0429804488315
14538,0.0397977205443
14539,0.0429804488315
14540,0.0397977205443
14541,0.0397977205443
14542,0.0397977205443
14543,0.0397977205443
14544,0.0429804488315
14545,0.0203707543781
14546,0.0171880260909
14547,0.0203707543781
14548,0.0171880260909
14549,0.0171880260909
14550,0.0171880260909
14551,0.0171880260909
14552,0.0203707543781
14553,0.0203707543781
14554,0.0171880260909
14555,0.0203707543781
14556,0.0171880260909
14557,0.0171880260909
14558,0.0171880260909
14559,0.0171880260909
14560,0.0203707543781
14561,0.0203707543781
14562,0.0171880260909
14563,0.0203707543781
14564,0.0171880260909
14565,0.0171880260909
14566,0.0171880260909
14567,0.0171880260909
14568,0.0203707543781
14569,0.0526485595287
14570,0.0626862137341
14571,0.0526485595287
14572,0.0626862137341
14573,0.0626862137341
14574,0.0626862137341
14575,0.0626862137341
14576,0.0526485595287
14577,0.0498419796443
14578,0.0598796338497
14579,0.0498419796443
14580,0.0598796338497
14581,0.0598796338497
14582,0.0598796338497
14583,0.0598796338497
14584,0.0498419796443
14585,0.0590614286333
14586,0.0690990828387
14587,0.0590614286333
14588,0.0690990828387
14589,0.0690990828387
14590,0.0690990828387
14591,0.0690990828387
14592,0.0590614286333
14593,0.034695920121
14594,0.0447335743264
14595,0.034695920121
14596,0.0447335743264
14597,0.0447335743264
14598,0.0447335743264
14599,0.0447335743264
14600,0.034695920121
14601,0.0369932948774
14602,0.0470309490828
14603,0.0369932948774
14604,0.0470309490828
14605,0.0470309490828
14606,0.0470309490828
14607,0.0470309490828
14608,0.0369932948774
14609,0.034695920121
14610,0.0447335743264
14611,0.034695920121
14612,0.0447335743264
14613,0.0447335743264
14614,0.0447335743264
14615,0.0447335743264
14616,0.034695920121
14617,0.0371733660996
14618,0.047211020305
14619,0.0371733660996
14620,0.047211020305
14621,0.047211020305
14622,0.047211020305
14623,0.047211020305
14624,0.0371733660996
14625,0.0371733660996
14626,0.047211020305
14627,0.0371733660996
14628,0.047211020305
14629,0.047211020305
14630,0.047211020305
14631,0.047211020305
14632,0.0371733660996
14633,0.0371733660996
14634,0.047211020305
14635,0.0371733660996
14636,0.047211020305
14637,0.047211020305
14638,0.047211020305
14639,0.047211020305
14640,0.0371733660996
14641,0.0371733660996
14642,0.047211020305
14643,0.0371733660996
14644,0.047211020305
14645,0.047211020305
14646,0.047211020305
14647,0.047211020305
14648,0.0371733660996
14649,0.0371733660996
14650,0.047211020305
14651,0.0371733660996
14652,0.047211020305
14653,0.047211020305
14654,0.047211020305
14655,0.047211020305
14656,0.0371733660996
14657,0.0371733660996
14658,0.047211020305
14659,0.0371733660996
14660,0.047211020305
14661,0.047211020305
14662,0.047211020305
14663,0.047211020305
14664,0.0371733660996
14665,0.0371733660996
14666,0.047211020305
14667,0.0371733660996
14668,0.047211020305
14669,0.047211020305
14670,0.047211020305
14671,0.047211020305
14672,0.0371733660996
14673,0.0371733660996
14674,0.047211020305
14675,0.0371733660996
14676,0.047211020305
14677,0.047211020305
14678,0.047211020305
14679,0.047211020305
14680,0.0371733660996
14681,0.039979945984
14682,0.0500176001894
14683,0.039979945984
14684,0.0500176001894
14685,0.0500176001894
14686,0.0500176001894
14687,0.0500176001894
14688,0.039979945984
14689,0.0371733660996
14690,0.047211020305
14691,0.0371733660996
14692,0.047211020305
14693,0.047211020305
14694,0.047211020305
14695,0.047211020305
14696,0.0371733660996
14697,0.0371733660996
14698,0.047211020305
14699,0.0371733660996
14700,0.047211020305
14701,0.047211020305
14702,0.047211020305
14703,0.047211020305
14704,0.0371733660996
14705,0.0371733660996
14706,0.047211020305
14707,0.0371733660996
14708,0.047211020305
14709,0.047211020305
14710,0.047211020305
14711,0.047211020305
14712,0.0371733660996
14713,0.0524684883065
14714,0.0625061425119
14715,0.0524684883065
14716,0.0625061425119
14717,0.0625061425119
14718,0.0625061425119
14719,0.0625061425119
14720,0.0524684883065
14721,0.0592414998555
14722,0.0692791540609
14723,0.0592414998555
14724,0.0692791540609
14725,0.0692791540609
14726,0.0692791540609
14727,0.0692791540609
14728,0.0592414998555
14729,0.0526485595287
14730,0.0526485595287
14731,0.0526485595287
14732,0.0626862137341
14733,0.0526485595287
14734,0.0626862137341
14735,0.0626862137341
14736,0.0626862137341
14737,0.0626862137341
14738,0.0526485595287
14739,0.0371733660996
14740,0.047211020305
14741,0.0371733660996
14742,0.047211020305
14743,0.047211020305
14744,0.047211020305
14745,0.047211020305
14746,0.0371733660996
14747,0.0371733660996
14748,0.047211020305
14749,0.0371733660996
14750,0.047211020305
14751,0.047211020305
14752,0.047211020305
14753,0.047211020305
14754,0.0371733660996
14755,0.0371733660996
14756,0.047211020305
14757,0.0371733660996
14758,0.047211020305
14759,0.047211020305
14760,0.047211020305
14761,0.047211020305
14762,0.0371733660996
14763,0.0371733660996
14764,0.047211020305
14765,0.0371733660996
14766,0.047211020305
14767,0.047211020305
14768,0.047211020305
14769,0.047211020305
14770,0.0371733660996
14771,0.0371733660996
14772,0.047211020305
14773,0.0371733660996
14774,0.047211020305
14775,0.047211020305
14776,0.047211020305
14777,0.047211020305
14778,0.0371733660996
14779,0.0371733660996
14780,0.047211020305
14781,0.0371733660996
14782,0.047211020305
14783,0.047211020305
14784,0.047211020305
14785,0.047211020305
14786,0.0371733660996
14787,0.0371733660996
14788,0.047211020305
14789,0.0371733660996
14790,0.047211020305
14791,0.047211020305
14792,0.047211020305
14793,0.047211020305
14794,0.0371733660996
14795,0.0371733660996
14796,0.047211020305
14797,0.0371733660996
14798,0.047211020305
14799,0.047211020305
14800,0.047211020305
14801,0.047211020305
14802,0.0371733660996
14803,0.0371733660996
14804,0.047211020305
14805,0.0371733660996
14806,0.047211020305
14807,0.047211020305
14808,0.047211020305
14809,0.047211020305
14810,0.0371733660996
14811,0.0371733660996
14812,0.047211020305
14813,0.0371733660996
14814,0.047211020305
14815,0.047211020305
14816,0.047211020305
14817,0.047211020305
14818,0.0371733660996
14819,0.0371733660996
14820,0.047211020305
14821,0.0371733660996
14822,0.047211020305
14823,0.047211020305
14824,0.047211020305
14825,0.047211020305
14826,0.0371733660996
14827,0.0371733660996
14828,0.047211020305
14829,0.0371733660996
14830,0.047211020305
14831,0.047211020305
14832,0.047211020305
14833,0.047211020305
14834,0.0371733660996
14835,0.0371733660996
14836,0.047211020305
14837,0.0371733660996
14838,0.047211020305
14839,0.047211020305
14840,0.047211020305
14841,0.047211020305
14842,0.0371733660996
14843,0.0371733660996
14844,0.047211020305
14845,0.0371733660996
14846,0.047211020305
14847,0.047211020305
14848,0.047211020305
14849,0.047211020305
14850,0.0371733660996
14851,0.0369932948774
14852,0.0470309490828
14853,0.0369932948774
14854,0.0470309490828
14855,0.0470309490828
14856,0.0470309490828
14857,0.0470309490828
14858,0.0369932948774
14859,0.0371733660996
14860,0.047211020305
14861,0.0371733660996
14862,0.047211020305
14863,0.047211020305
14864,0.047211020305
14865,0.047211020305
14866,0.0371733660996
14867,0.039979945984
14868,0.039979945984
14869,0.0500176001894
14870,0.039979945984
14871,0.0500176001894
14872,0.0500176001894
14873,0.0500176001894
14874,0.0500176001894
14875,0.039979945984
14876,0.0371733660996
14877,0.047211020305
14878,0.0371733660996
14879,0.047211020305
14880,0.047211020305
14881,0.047211020305
14882,0.047211020305
14883,0.0371733660996
14884,0.0371733660996
14885,0.047211020305
14886,0.0371733660996
14887,0.047211020305
14888,0.047211020305
14889,0.047211020305
14890,0.047211020305
14891,0.0371733660996
14892,0.0371733660996
14893,0.047211020305
14894,0.0371733660996
14895,0.047211020305
14896,0.047211020305
14897,0.047211020305
14898,0.047211020305
14899,0.0371733660996
14900,0.0371733660996
14901,0.047211020305
14902,0.0371733660996
14903,0.047211020305
14904,0.047211020305
14905,0.047211020305
14906,0.047211020305
14907,0.0371733660996
14908,0.0371733660996
14909,0.047211020305
14910,0.0371733660996
14911,0.047211020305
14912,0.047211020305
14913,0.047211020305
14914,0.047211020305
14915,0.0371733660996
14916,0.0371733660996
14917,0.047211020305
14918,0.0371733660996
14919,0.047211020305
14920,0.047211020305
14921,0.047211020305
14922,0.047211020305
14923,0.0371733660996
14924,0.0498419796443
14925,0.0598796338497
14926,0.0498419796443
14927,0.0598796338497
14928,0.0598796338497
14929,0.0598796338497
14930,0.0598796338497
14931,0.0498419796443
14932,0.0498419796443
14933,0.0598796338497
14934,0.0498419796443
14935,0.0598796338497
14936,0.0598796338497
14937,0.0598796338497
14938,0.0598796338497
14939,0.0498419796443
14940,0.0526485595287
14941,0.0626862137341
14942,0.0526485595287
14943,0.0626862137341
14944,0.0626862137341
14945,0.0626862137341
14946,0.0626862137341
14947,0.0526485595287
14948,0.0526485595287
14949,0.0526485595287
14950,0.0626862137341
14951,0.0526485595287
14952,0.0626862137341
14953,0.0626862137341
14954,0.0626862137341
14955,0.0626862137341
14956,0.0526485595287
14957,0.0498419796443
14958,0.0598796338497
14959,0.0498419796443
14960,0.0598796338497
14961,0.0598796338497
14962,0.0598796338497
14963,0.0598796338497
14964,0.0498419796443
14965,0.0371733660996
14966,0.047211020305
14967,0.0371733660996
14968,0.047211020305
14969,0.047211020305
14970,0.047211020305
14971,0.047211020305
14972,0.0371733660996
14973,0.039979945984
14974,0.0500176001894
14975,0.039979945984
14976,0.0500176001894
14977,0.0500176001894
14978,0.0500176001894
14979,0.0500176001894
14980,0.039979945984
14981,0.0371733660996
14982,0.047211020305
14983,0.0371733660996
14984,0.047211020305
14985,0.047211020305
14986,0.047211020305
14987,0.047211020305
14988,0.0371733660996
14989,0.0371733660996
14990,0.047211020305
14991,0.0371733660996
14992,0.047211020305
14993,0.047211020305
14994,0.047211020305
14995,0.047211020305
14996,0.0371733660996
14997,0.0371733660996
14998,0.047211020305
14999,0.0371733660996
15000,0.047211020305
15001,0.047211020305
15002,0.047211020305
15003,0.047211020305
15004,0.0371733660996
15005,0.0371733660996
15006,0.047211020305
15007,0.0371733660996
15008,0.047211020305
15009,0.047211020305
15010,0.047211020305
15011,0.047211020305
15012,0.0371733660996
15013,0.0371733660996
15014,0.047211020305
15015,0.0371733660996
15016,0.047211020305
15017,0.047211020305
15018,0.047211020305
15019,0.047211020305
15020,0.0371733660996
15021,0.0371733660996
15022,0.047211020305
15023,0.0371733660996
15024,0.047211020305
15025,0.047211020305
15026,0.047211020305
15027,0.047211020305
15028,0.0371733660996
15029,0.0371733660996
15030,0.047211020305
15031,0.0371733660996
15032,0.047211020305
15033,0.047211020305
15034,0.047211020305
15035,0.047211020305
15036,0.0371733660996
15037,0.0369932948774
15038,0.0470309490828
15039,0.0369932948774
15040,0.0470309490828
15041,0.0470309490828
15042,0.0470309490828
15043,0.0470309490828
15044,0.0369932948774
15045,0.0524684883065
15046,0.0625061425119
15047,0.0524684883065
15048,0.0625061425119
15049,0.0625061425119
15050,0.0625061425119
15051,0.0625061425119
15052,0.0524684883065
15053,0.0501711135501
15054,0.0602087677555
15055,0.0501711135501
15056,0.0602087677555
15057,0.0602087677555
15058,0.0602087677555
15059,0.0602087677555
15060,0.0501711135501
15061,0.0369932948774
15062,0.0470309490828
15063,0.0369932948774
15064,0.0470309490828
15065,0.0470309490828
15066,0.0470309490828
15067,0.0470309490828
15068,0.0369932948774
15069,0.0371733660996
15070,0.047211020305
15071,0.0371733660996
15072,0.047211020305
15073,0.047211020305
15074,0.047211020305
15075,0.047211020305
15076,0.0371733660996
15077,0.0371733660996
15078,0.047211020305
15079,0.0371733660996
15080,0.047211020305
15081,0.047211020305
15082,0.047211020305
15083,0.047211020305
15084,0.0371733660996
15085,0.039979945984
15086,0.039979945984
15087,0.0500176001894
15088,0.039979945984
15089,0.0500176001894
15090,0.0500176001894
15091,0.0500176001894
15092,0.0500176001894
15093,0.039979945984
15094,0.0371733660996
15095,0.047211020305
15096,0.0371733660996
15097,0.047211020305
15098,0.047211020305
15099,0.047211020305
15100,0.047211020305
15101,0.0371733660996
15102,0.0473645336657
15103,0.0574021878712
15104,0.0473645336657
15105,0.0574021878712
15106,0.0574021878712
15107,0.0574021878712
15108,0.0574021878712
15109,0.0473645336657
15110,0.0369932948774
15111,0.0470309490828
15112,0.0369932948774
15113,0.0470309490828
15114,0.0470309490828
15115,0.0470309490828
15116,0.0470309490828
15117,0.0369932948774
15118,0.0371733660996
15119,0.047211020305
15120,0.0371733660996
15121,0.047211020305
15122,0.047211020305
15123,0.047211020305
15124,0.047211020305
15125,0.0371733660996
15126,0.0371733660996
15127,0.047211020305
15128,0.0371733660996
15129,0.047211020305
15130,0.047211020305
15131,0.047211020305
15132,0.047211020305
15133,0.0371733660996
15134,0.0473645336657
15135,0.0574021878712
15136,0.0473645336657
15137,0.0574021878712
15138,0.0574021878712
15139,0.0574021878712
15140,0.0574021878712
15141,0.0473645336657
15142,0.0371733660996
15143,0.047211020305
15144,0.0371733660996
15145,0.047211020305
15146,0.047211020305
15147,0.047211020305
15148,0.047211020305
15149,0.0371733660996
15150,0.0371733660996
15151,0.047211020305
15152,0.0371733660996
15153,0.047211020305
15154,0.047211020305
15155,0.047211020305
15156,0.047211020305
15157,0.0371733660996
15158,0.0371733660996
15159,0.047211020305
15160,0.0371733660996
15161,0.047211020305
15162,0.047211020305
15163,0.047211020305
15164,0.047211020305
15165,0.0371733660996
15166,0.034695920121
15167,0.0447335743264
15168,0.034695920121
15169,0.0447335743264
15170,0.0447335743264
15171,0.0447335743264
15172,0.0447335743264
15173,0.034695920121
15174,0.0371733660996
15175,0.047211020305
15176,0.0371733660996
15177,0.047211020305
15178,0.047211020305
15179,0.047211020305
15180,0.047211020305
15181,0.0371733660996
15182,0.0371733660996
15183,0.047211020305
15184,0.0371733660996
15185,0.047211020305
15186,0.047211020305
15187,0.047211020305
15188,0.047211020305
15189,0.0371733660996
15190,0.0371733660996
15191,0.047211020305
15192,0.0371733660996
15193,0.047211020305
15194,0.047211020305
15195,0.047211020305
15196,0.047211020305
15197,0.0371733660996
15198,0.0371733660996
15199,0.047211020305
15200,0.0371733660996
15201,0.047211020305
15202,0.047211020305
15203,0.047211020305
15204,0.047211020305
15205,0.0371733660996
15206,0.0371733660996
15207,0.047211020305
15208,0.0371733660996
15209,0.047211020305
15210,0.047211020305
15211,0.047211020305
15212,0.047211020305
15213,0.0371733660996
15214,0.0371733660996
15215,0.047211020305
15216,0.0371733660996
15217,0.047211020305
15218,0.047211020305
15219,0.047211020305
15220,0.047211020305
15221,0.0371733660996
15222,0.039979945984
15223,0.0500176001894
15224,0.039979945984
15225,0.0500176001894
15226,0.0500176001894
15227,0.0500176001894
15228,0.0500176001894
15229,0.039979945984
15230,0.0371733660996
15231,0.047211020305
15232,0.0371733660996
15233,0.047211020305
15234,0.047211020305
15235,0.047211020305
15236,0.047211020305
15237,0.0371733660996
15238,0.0371733660996
15239,0.047211020305
15240,0.0371733660996
15241,0.047211020305
15242,0.047211020305
15243,0.047211020305
15244,0.047211020305
15245,0.0371733660996
15246,0.0371733660996
15247,0.047211020305
15248,0.0371733660996
15249,0.047211020305
15250,0.047211020305
15251,0.047211020305
15252,0.047211020305
15253,0.0371733660996
15254,0.0371733660996
15255,0.047211020305
15256,0.0371733660996
15257,0.047211020305
15258,0.047211020305
15259,0.047211020305
15260,0.047211020305
15261,0.0371733660996
15262,0.0371733660996
15263,0.047211020305
15264,0.0371733660996
15265,0.047211020305
15266,0.047211020305
15267,0.047211020305
15268,0.047211020305
15269,0.0371733660996
15270,0.0371733660996
15271,0.047211020305
15272,0.0371733660996
15273,0.047211020305
15274,0.047211020305
15275,0.047211020305
15276,0.047211020305
15277,0.0371733660996
15278,0.0371733660996
15279,0.047211020305
15280,0.0371733660996
15281,0.047211020305
15282,0.047211020305
15283,0.047211020305
15284,0.047211020305
15285,0.0371733660996
15286,0.0371733660996
15287,0.047211020305
15288,0.0371733660996
15289,0.047211020305
15290,0.047211020305
15291,0.047211020305
15292,0.047211020305
15293,0.0371733660996
15294,0.0371733660996
15295,0.047211020305
15296,0.0371733660996
15297,0.047211020305
15298,0.047211020305
15299,0.047211020305
15300,0.047211020305
15301,0.0371733660996
15302,0.0371733660996
15303,0.047211020305
15304,0.0371733660996
15305,0.047211020305
15306,0.047211020305
15307,0.047211020305
15308,0.047211020305
15309,0.0371733660996
15310,0.0371733660996
15311,0.047211020305
15312,0.0371733660996
15313,0.047211020305
15314,0.047211020305
15315,0.047211020305
15316,0.047211020305
15317,0.0371733660996
15318,0.0371733660996
15319,0.047211020305
15320,0.0371733660996
15321,0.047211020305
15322,0.047211020305
15323,0.047211020305
15324,0.047211020305
15325,0.0371733660996
15326,0.039979945984
15327,0.0500176001894
15328,0.039979945984
15329,0.0500176001894
15330,0.0500176001894
15331,0.0500176001894
15332,0.0500176001894
15333,0.039979945984
15334,0.0371733660996
15335,0.047211020305
15336,0.0371733660996
15337,0.047211020305
15338,0.047211020305
15339,0.047211020305
15340,0.047211020305
15341,0.0371733660996
15342,0.0371733660996
15343,0.047211020305
15344,0.0371733660996
15345,0.047211020305
15346,0.047211020305
15347,0.047211020305
15348,0.047211020305
15349,0.0371733660996
15350,0.0371733660996
15351,0.047211020305
15352,0.0371733660996
15353,0.047211020305
15354,0.047211020305
15355,0.047211020305
15356,0.047211020305
15357,0.0371733660996
15358,0.0371733660996
15359,0.047211020305
15360,0.0371733660996
15361,0.047211020305
15362,0.047211020305
15363,0.047211020305
15364,0.047211020305
15365,0.0371733660996
15366,0.0371733660996
15367,0.047211020305
15368,0.0371733660996
15369,0.047211020305
15370,0.047211020305
15371,0.047211020305
15372,0.047211020305
15373,0.0371733660996
15374,0.0371733660996
15375,0.047211020305
15376,0.0371733660996
15377,0.047211020305
15378,0.047211020305
15379,0.047211020305
15380,0.047211020305
15381,0.0371733660996
15382,0.0371733660996
15383,0.047211020305
15384,0.0371733660996
15385,0.047211020305
15386,0.047211020305
15387,0.047211020305
15388,0.047211020305
15389,0.0371733660996
15390,0.0496261166012
15391,0.0596637708066
15392,0.0496261166012
15393,0.0596637708066
15394,0.0596637708066
15395,0.0596637708066
15396,0.0596637708066
15397,0.0496261166012
15398,0.0371733660996
15399,0.047211020305
15400,0.0371733660996
15401,0.047211020305
15402,0.047211020305
15403,0.047211020305
15404,0.047211020305
15405,0.0371733660996
15406,0.0371733660996
15407,0.047211020305
15408,0.0371733660996
15409,0.047211020305
15410,0.047211020305
15411,0.047211020305
15412,0.047211020305
15413,0.0371733660996
15414,0.0371733660996
15415,0.047211020305
15416,0.0371733660996
15417,0.047211020305
15418,0.047211020305
15419,0.047211020305
15420,0.047211020305
15421,0.0371733660996
15422,0.0371733660996
15423,0.047211020305
15424,0.0371733660996
15425,0.047211020305
15426,0.047211020305
15427,0.047211020305
15428,0.047211020305
15429,0.0371733660996
15430,0.0371733660996
15431,0.047211020305
15432,0.0371733660996
15433,0.047211020305
15434,0.047211020305
15435,0.047211020305
15436,0.047211020305
15437,0.0371733660996
15438,0.0371733660996
15439,0.047211020305
15440,0.0371733660996
15441,0.047211020305
15442,0.047211020305
15443,0.047211020305
15444,0.047211020305
15445,0.0371733660996
15446,0.0371733660996
15447,0.047211020305
15448,0.0371733660996
15449,0.047211020305
15450,0.047211020305
15451,0.047211020305
15452,0.047211020305
15453,0.0371733660996
15454,0.0371733660996
15455,0.047211020305
15456,0.0371733660996
15457,0.047211020305
15458,0.047211020305
15459,0.047211020305
15460,0.047211020305
15461,0.0371733660996
15462,0.0371733660996
15463,0.047211020305
15464,0.0371733660996
15465,0.047211020305
15466,0.047211020305
15467,0.047211020305
15468,0.047211020305
15469,0.0371733660996
15470,0.0371733660996
15471,0.047211020305
15472,0.0371733660996
15473,0.047211020305
15474,0.047211020305
15475,0.047211020305
15476,0.047211020305
15477,0.0371733660996
15478,0.0371733660996
15479,0.047211020305
15480,0.0371733660996
15481,0.047211020305
15482,0.047211020305
15483,0.047211020305
15484,0.047211020305
15485,0.0371733660996
15486,0.0371733660996
15487,0.047211020305
15488,0.0371733660996
15489,0.047211020305
15490,0.047211020305
15491,0.047211020305
15492,0.047211020305
15493,0.0371733660996
15494,0.0371733660996
15495,0.047211020305
15496,0.0371733660996
15497,0.047211020305
15498,0.047211020305
15499,0.047211020305
15500,0.047211020305
15501,0.0371733660996
15502,0.0590614286333
15503,0.0690990828387
15504,0.0590614286333
15505,0.0690990828387
15506,0.0690990828387
15507,0.0690990828387
15508,0.0690990828387
15509,0.0590614286333
15510,0.0759102292081
15511,0.0859478834135
15512,0.0759102292081
15513,0.0859478834135
15514,0.0859478834135
15515,0.0859478834135
15516,0.0859478834135
15517,0.0759102292081
15518,0.0869495222259
15519,0.0969871764313
15520,0.0869495222259
15521,0.0969871764313
15522,0.0969871764313
15523,0.0969871764313
15524,0.0969871764313
15525,0.0869495222259
15526,0.0371733660996
15527,0.047211020305
15528,0.0371733660996
15529,0.047211020305
15530,0.047211020305
15531,0.047211020305
15532,0.047211020305
15533,0.0371733660996
15534,0.0371733660996
15535,0.047211020305
15536,0.0371733660996
15537,0.047211020305
15538,0.047211020305
15539,0.047211020305
15540,0.047211020305
15541,0.0371733660996
15542,0.0371733660996
15543,0.047211020305
15544,0.0371733660996
15545,0.047211020305
15546,0.047211020305
15547,0.047211020305
15548,0.047211020305
15549,0.0371733660996
15550,0.0371733660996
15551,0.047211020305
15552,0.0371733660996
15553,0.047211020305
15554,0.047211020305
15555,0.047211020305
15556,0.047211020305
15557,0.0371733660996
15558,0.0371733660996
15559,0.047211020305
15560,0.0371733660996
15561,0.047211020305
15562,0.047211020305
15563,0.047211020305
15564,0.047211020305
15565,0.0371733660996
15566,0.0371733660996
15567,0.047211020305
15568,0.0371733660996
15569,0.047211020305
15570,0.047211020305
15571,0.047211020305
15572,0.047211020305
15573,0.0371733660996
15574,0.0371733660996
15575,0.047211020305
15576,0.0371733660996
15577,0.047211020305
15578,0.047211020305
15579,0.047211020305
15580,0.047211020305
15581,0.0371733660996
15582,0.0371733660996
15583,0.047211020305
15584,0.0371733660996
15585,0.047211020305
15586,0.047211020305
15587,0.047211020305
15588,0.047211020305
15589,0.0371733660996
15590,0.0371733660996
15591,0.047211020305
15592,0.0371733660996
15593,0.047211020305
15594,0.047211020305
15595,0.047211020305
15596,0.047211020305
15597,0.0371733660996
15598,0.0369932948774
15599,0.0470309490828
15600,0.0369932948774
15601,0.0470309490828
15602,0.0470309490828
15603,0.0470309490828
15604,0.0470309490828
15605,0.0369932948774
15606,0.0478595315204
15607,0.0578971857258
15608,0.0478595315204
15609,0.0578971857258
15610,0.0578971857258
15611,0.0578971857258
15612,0.0578971857258
15613,0.0478595315204
15614,0.0559675008573
15615,0.0660051550627
15616,0.0559675008573
15617,0.0660051550627
15618,0.0660051550627
15619,0.0660051550627
15620,0.0660051550627
15621,0.0559675008573
15622,0.0559675008573
15623,0.0660051550627
15624,0.0559675008573
15625,0.0660051550627
15626,0.0660051550627
15627,0.0660051550627
15628,0.0660051550627
15629,0.0559675008573
15630,0.0477067179295
15631,0.0577443721349
15632,0.0477067179295
15633,0.0577443721349
15634,0.0577443721349
15635,0.0577443721349
15636,0.0577443721349
15637,0.0477067179295
15638,0.0557874296351
15639,0.0658250838405
15640,0.0557874296351
15641,0.0658250838405
15642,0.0658250838405
15643,0.0658250838405
15644,0.0658250838405
15645,0.0557874296351
15646,0.0559675008573
15647,0.0660051550627
15648,0.0559675008573
15649,0.0660051550627
15650,0.0660051550627
15651,0.0660051550627
15652,0.0660051550627
15653,0.0559675008573
15654,0.0559675008573
15655,0.0660051550627
15656,0.0559675008573
15657,0.0660051550627
15658,0.0660051550627
15659,0.0660051550627
15660,0.0660051550627
15661,0.0559675008573
15662,0.0559675008573
15663,0.0660051550627
15664,0.0559675008573
15665,0.0660051550627
15666,0.0660051550627
15667,0.0660051550627
15668,0.0660051550627
15669,0.0559675008573
15670,0.0371733660996
15671,0.047211020305
15672,0.0371733660996
15673,0.047211020305
15674,0.047211020305
15675,0.047211020305
15676,0.047211020305
15677,0.0371733660996
15678,0.0559675008573
15679,0.0660051550627
15680,0.0559675008573
15681,0.0660051550627
15682,0.0660051550627
15683,0.0660051550627
15684,0.0660051550627
15685,0.0559675008573
15686,0.0559675008573
15687,0.0660051550627
15688,0.0559675008573
15689,0.0660051550627
15690,0.0660051550627
15691,0.0660051550627
15692,0.0660051550627
15693,0.0559675008573
15694,0.0526485595287
15695,0.0626862137341
15696,0.0526485595287
15697,0.0626862137341
15698,0.0626862137341
15699,0.0626862137341
15700,0.0626862137341
15701,0.0526485595287
15702,0.0526485595287
15703,0.0626862137341
15704,0.0526485595287
15705,0.0626862137341
15706,0.0626862137341
15707,0.0626862137341
15708,0.0626862137341
15709,0.0526485595287
15710,0.0587740807416
15711,0.0688117349471
15712,0.0587740807416
15713,0.0688117349471
15714,0.0688117349471
15715,0.0688117349471
15716,0.0688117349471
15717,0.0587740807416
15718,0.0559675008573
15719,0.0660051550627
15720,0.0559675008573
15721,0.0660051550627
15722,0.0660051550627
15723,0.0660051550627
15724,0.0660051550627
15725,0.0559675008573
15726,0.0559675008573
15727,0.0660051550627
15728,0.0559675008573
15729,0.0660051550627
15730,0.0660051550627
15731,0.0660051550627
15732,0.0660051550627
15733,0.0559675008573
15734,0.0559675008573
15735,0.0660051550627
15736,0.0559675008573
15737,0.0660051550627
15738,0.0660051550627
15739,0.0660051550627
15740,0.0660051550627
15741,0.0559675008573
15742,0.0559675008573
15743,0.0660051550627
15744,0.0559675008573
15745,0.0660051550627
15746,0.0660051550627
15747,0.0660051550627
15748,0.0660051550627
15749,0.0559675008573
15750,0.059783060553
15751,0.0698207147584
15752,0.059783060553
15753,0.0698207147584
15754,0.0698207147584
15755,0.0698207147584
15756,0.0698207147584
15757,0.059783060553
15758,0.0371733660996
15759,0.047211020305
15760,0.0371733660996
15761,0.047211020305
15762,0.047211020305
15763,0.047211020305
15764,0.047211020305
15765,0.0371733660996
15766,0.0371733660996
15767,0.047211020305
15768,0.0371733660996
15769,0.047211020305
15770,0.047211020305
15771,0.047211020305
15772,0.047211020305
15773,0.0371733660996
15774,0.0371733660996
15775,0.047211020305
15776,0.0371733660996
15777,0.047211020305
15778,0.047211020305
15779,0.047211020305
15780,0.047211020305
15781,0.0371733660996
15782,0.0526485595287
15783,0.0494658312415
15784,0.0526485595287
15785,0.0494658312415
15786,0.0494658312415
15787,0.0494658312415
15788,0.0494658312415
15789,0.0526485595287
15790,0.0498419796443
15791,0.0466592513571
15792,0.0498419796443
15793,0.0466592513571
15794,0.0466592513571
15795,0.0466592513571
15796,0.0466592513571
15797,0.0498419796443
15798,0.0677981464609
15799,0.0646154181737
15800,0.0677981464609
15801,0.0646154181737
15802,0.0646154181737
15803,0.0646154181737
15804,0.0646154181737
15805,0.0677981464609
15806,0.0434326379487
15807,0.0402499096615
15808,0.0434326379487
15809,0.0402499096615
15810,0.0402499096615
15811,0.0402499096615
15812,0.0402499096615
15813,0.0434326379487
15814,0.0457300127051
15815,0.0425472844178
15816,0.0457300127051
15817,0.0425472844178
15818,0.0425472844178
15819,0.0425472844178
15820,0.0425472844178
15821,0.0457300127051
15822,0.0434326379487
15823,0.0402499096615
15824,0.0434326379487
15825,0.0402499096615
15826,0.0402499096615
15827,0.0402499096615
15828,0.0402499096615
15829,0.0434326379487
15830,0.0371733660996
15831,0.0339906378124
15832,0.0371733660996
15833,0.0339906378124
15834,0.0339906378124
15835,0.0339906378124
15836,0.0339906378124
